P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.125
0.139,0.298,0.554,507.0,
0.253,0.258,0.48,1013.0,
0.343,0.225,0.42,1520.0,
0.414,0.198,0.37,2026.0,
0.475,0.174,0.323,2533.0,
0.537,0.155,0.288,3039.0,
0.579,0.138,0.257,3546.0,
0.625,0.124,0.231,4052.0,
0.65,0.111,0.207,4559.0,
0.679,0.101,0.188,5065.0,
0.705,0.0911,0.17,5572.0,
0.729,0.0831,0.156,6078.0,
0.757,0.0762,0.142,6585.0,
0.762,0.0702,0.133,7091.0,
0.774,0.0644,0.121,7598.0,
0.794,0.0595,0.111,8104.0,
0.815,0.0553,0.105,8611.0,
0.815,0.0526,0.0975,9117.0,
0.82,0.049,0.0924,9624.0,
0.838,0.0458,0.0866,10130.0,
0.842,0.0436,0.0816,10637.0,
0.836,0.0415,0.0777,11143.0,
0.848,0.0393,0.0732,11650.0,
0.868,0.038,0.0703,12156.0,
0.851,0.0366,0.0678,12663.0,
0.863,0.0348,0.066,13169.0,
0.859,0.0335,0.063,13676.0,
0.865,0.0324,0.0605,14182.0,
0.874,0.0315,0.0582,14689.0,
