P,A,time,cat
0.0,0.997,0.0,0.06125
0.00671,0.946,4254.0,
0.0107,0.937,8508.0,
0.0133,0.949,12762.0,
0.0152,0.932,17015.0,
0.0166,0.949,21269.0,
0.0178,0.937,25523.0,
0.0184,0.933,29777.0,
0.0193,0.945,34031.0,
0.0196,0.945,38285.0,
0.0202,0.939,42539.0,
0.0206,0.927,46792.0,
0.021,0.934,51046.0,
0.0216,0.939,55300.0,
0.0218,0.946,59554.0,
0.022,0.942,63808.0,
0.0222,0.953,68062.0,
0.0222,0.936,72316.0,
0.0224,0.946,76569.0,
0.0225,0.939,80823.0,
0.0228,0.949,85077.0,
0.0233,0.933,89331.0,
0.0232,0.945,93585.0,
0.0233,0.948,97839.0,
0.0232,0.949,102092.0,
0.0234,0.935,106346.0,
0.0235,0.947,110600.0,
0.0235,0.947,114854.0,
0.0236,0.938,119108.0,
0.0241,0.941,123362.0,
0.0237,0.958,127616.0,
0.0237,0.944,131869.0,
0.0241,0.942,136123.0,
0.0238,0.945,140377.0,
0.0241,0.936,144631.0,
