P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.01875
0.0392,0.81,0.137,3766.0,
0.077,0.772,0.131,7533.0,
0.114,0.745,0.123,11299.0,
0.152,0.716,0.12,15066.0,
0.189,0.677,0.115,18832.0,
0.228,0.645,0.108,22599.0,
0.265,0.618,0.102,26365.0,
0.3,0.583,0.0971,30131.0,
0.341,0.556,0.0928,33898.0,
0.372,0.514,0.0868,37664.0,
0.412,0.482,0.0818,41431.0,
0.454,0.455,0.0767,45197.0,
0.481,0.429,0.0707,48964.0,
0.525,0.385,0.0651,52730.0,
0.562,0.36,0.0606,56496.0,
0.593,0.33,0.0554,60263.0,
0.641,0.298,0.0503,64029.0,
0.676,0.268,0.0443,67796.0,
0.705,0.238,0.0394,71562.0,
0.747,0.206,0.0345,75329.0,
0.778,0.174,0.0297,79095.0,
0.812,0.145,0.0246,82862.0,
0.848,0.118,0.0194,86628.0,
0.879,0.0895,0.0152,90394.0,
0.907,0.0639,0.0108,94161.0,
0.942,0.0408,0.00691,97927.0,
0.961,0.0228,0.00389,101694.0,
0.979,0.0123,0.00204,105460.0,
0.973,0.008,0.00135,109227.0,
0.979,0.00691,0.00117,112993.0,
