P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.028749999999999998
0.068,0.779,0.127,74.0,
0.154,0.619,0.195,148.0,
0.239,0.507,0.224,222.0,
0.327,0.419,0.225,296.0,
0.408,0.352,0.21,370.0,
0.484,0.297,0.182,444.0,
0.571,0.249,0.151,518.0,
0.635,0.21,0.118,592.0,
0.707,0.177,0.0869,666.0,
0.767,0.147,0.063,740.0,
0.822,0.119,0.0471,814.0,
0.847,0.098,0.0382,888.0,
0.866,0.0803,0.0341,962.0,
0.89,0.0652,0.0315,1036.0,
0.896,0.0555,0.0298,1110.0,
0.9,0.0467,0.0292,1184.0,
0.918,0.0393,0.0282,1258.0,
0.932,0.0341,0.0278,1332.0,
0.926,0.0304,0.027,1406.0,
0.939,0.0268,0.0271,1480.0,
0.933,0.0241,0.0267,1554.0,
