A,P,time,cat
1.002,0.0,0.0,0.025
0.647,0.331,20.69,
0.536,0.448,41.38,
0.459,0.524,62.07,
0.396,0.576,82.76,
0.351,0.629,103.0,
0.313,0.666,124.0,
0.275,0.697,145.0,
0.248,0.736,166.0,
0.221,0.746,186.0,
0.199,0.771,207.0,
0.182,0.796,228.0,
0.165,0.815,248.0,
0.151,0.828,269.0,
0.136,0.837,290.0,
0.124,0.85,310.0,
0.113,0.87,331.0,
0.104,0.868,352.0,
0.0951,0.88,372.0,
0.0877,0.895,393.0,
0.0801,0.894,414.0,
0.0734,0.912,434.0,
0.0673,0.905,455.0,
0.0619,0.91,476.0,
0.0573,0.918,497.0,
0.0532,0.919,517.0,
0.0487,0.933,538.0,
0.0454,0.928,559.0,
0.0424,0.93,579.0,
0.0395,0.943,600.0,
