A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.582,0.388,17.67,
0.47,0.494,35.33,
0.389,0.583,53.0,
0.331,0.641,70.67,
0.283,0.678,88.33,
0.245,0.715,106.0,
0.213,0.746,124.0,
0.187,0.778,141.0,
0.167,0.794,159.0,
0.146,0.827,177.0,
0.128,0.836,194.0,
0.117,0.862,212.0,
0.103,0.862,230.0,
0.0915,0.883,247.0,
0.0822,0.88,265.0,
0.0733,0.884,283.0,
0.0661,0.908,300.0,
0.0592,0.904,318.0,
0.0528,0.917,336.0,
0.0485,0.923,353.0,
0.0431,0.926,371.0,
0.0399,0.924,389.0,
0.0364,0.932,406.0,
0.0332,0.937,424.0,
