A,P,time,cat
1.003,0.0,0.0,0.002
0.939,0.0481,2841.0,
0.906,0.0929,5682.0,
0.859,0.132,8523.0,
0.818,0.169,11364.0,
0.792,0.204,14205.0,
0.76,0.237,17046.0,
0.735,0.265,19887.0,
0.713,0.285,22728.0,
0.687,0.315,25569.0,
0.663,0.331,28410.0,
0.653,0.353,31251.0,
0.631,0.365,34092.0,
0.609,0.383,36933.0,
0.607,0.394,39774.0,
0.59,0.407,42615.0,
0.583,0.413,45456.0,
0.577,0.423,48297.0,
0.575,0.437,51137.0,
0.557,0.442,53978.0,
0.557,0.446,56819.0,
0.55,0.455,59660.0,
0.544,0.458,62501.0,
0.542,0.463,65342.0,
0.539,0.465,68183.0,
0.529,0.479,71024.0,
0.527,0.473,73865.0,
0.527,0.473,76706.0,
0.522,0.475,79547.0,
0.517,0.479,82388.0,
0.516,0.488,85229.0,
0.513,0.48,88070.0,
0.514,0.487,90911.0,
0.507,0.487,93752.0,
0.517,0.486,96593.0,
0.515,0.487,99434.0,
