A,P,time,cat
0.995,0.0,0.0,0.07
0.829,0.118,548.0,
0.777,0.161,1096.0,
0.725,0.207,1644.0,
0.688,0.254,2191.0,
0.645,0.297,2739.0,
0.6,0.334,3287.0,
0.572,0.375,3835.0,
0.53,0.419,4383.0,
0.491,0.45,4931.0,
0.451,0.495,5478.0,
0.417,0.526,6026.0,
0.378,0.558,6574.0,
0.346,0.601,7122.0,
0.315,0.627,7670.0,
0.285,0.667,8218.0,
0.254,0.7,8766.0,
0.23,0.721,9313.0,
0.207,0.75,9861.0,
0.181,0.778,10409.0,
0.161,0.798,10957.0,
0.142,0.816,11505.0,
0.125,0.835,12053.0,
0.111,0.851,12601.0,
0.0971,0.872,13148.0,
0.0848,0.88,13696.0,
0.0757,0.889,14244.0,
0.0667,0.902,14792.0,
0.0592,0.917,15340.0,
0.0531,0.917,15888.0,
0.0482,0.925,16435.0,
0.0442,0.926,16983.0,
0.0399,0.936,17531.0,
0.037,0.936,18079.0,
