A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.0663,0.0995,0.846,1.817,
0.0586,0.194,0.734,3.635,
0.0528,0.276,0.669,5.452,
0.0471,0.351,0.598,7.269,
0.0424,0.413,0.543,9.087,
0.0382,0.474,0.48,10.9,
0.0344,0.528,0.437,12.72,
0.0308,0.572,0.391,14.54,
0.0279,0.611,0.354,16.36,
0.0251,0.657,0.317,18.17,
0.0223,0.682,0.286,19.99,
0.0202,0.712,0.256,21.81,
0.0184,0.745,0.235,23.63,
0.0166,0.778,0.209,25.44,
0.0149,0.787,0.191,27.26,
0.0136,0.803,0.175,29.08,
0.0122,0.816,0.157,30.89,
0.0113,0.834,0.143,32.71,
0.0102,0.848,0.128,34.53,
0.00925,0.856,0.116,36.35,
0.00849,0.872,0.108,38.16,
0.00772,0.883,0.0979,39.98,
0.007,0.878,0.0894,41.8,
0.00645,0.901,0.0818,43.62,
0.0059,0.916,0.074,45.43,
0.00539,0.912,0.0692,47.25,
0.00494,0.92,0.0631,49.07,
0.00462,0.928,0.0579,50.89,
0.00425,0.929,0.0539,52.7,
0.00394,0.939,0.0502,54.52,
0.00366,0.941,0.0462,56.34,
0.00336,0.951,0.0429,58.16,
0.00312,0.948,0.0395,59.97,
0.00294,0.946,0.037,61.79,
