A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10500000000000001
0.132,0.708,0.0554,0.276,
0.0495,0.742,0.117,0.552,
0.0388,0.685,0.175,0.828,
0.0356,0.629,0.234,1.104,
0.0324,0.574,0.295,1.379,
0.0292,0.522,0.353,1.655,
0.0267,0.473,0.411,1.931,
0.0234,0.418,0.473,2.207,
0.021,0.361,0.521,2.483,
0.0182,0.319,0.581,2.759,
0.0154,0.268,0.623,3.035,
0.0131,0.226,0.687,3.311,
0.0109,0.185,0.726,3.586,
0.00884,0.147,0.763,3.862,
0.00691,0.117,0.814,4.138,
0.00548,0.0902,0.846,4.414,
0.00424,0.0706,0.868,4.69,
0.00338,0.0559,0.879,4.966,
0.00276,0.0468,0.894,5.242,
0.00229,0.0396,0.917,5.518,
0.00203,0.0353,0.928,5.793,
0.00181,0.0324,0.936,6.069,
0.00168,0.0304,0.931,6.345,
0.0016,0.0291,0.929,6.621,
