A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.084
0.118,0.75,0.0487,0.297,
0.0486,0.765,0.101,0.594,
0.0406,0.729,0.156,0.891,
0.0376,0.677,0.207,1.188,
0.0349,0.635,0.257,1.485,
0.0325,0.584,0.308,1.782,
0.0293,0.536,0.355,2.08,
0.0274,0.488,0.406,2.377,
0.025,0.445,0.456,2.674,
0.0224,0.401,0.502,2.971,
0.0197,0.353,0.555,3.268,
0.0179,0.307,0.594,3.565,
0.0154,0.268,0.642,3.862,
0.0133,0.231,0.684,4.159,
0.0113,0.195,0.724,4.456,
0.0095,0.162,0.764,4.753,
0.00775,0.133,0.799,5.05,
0.00633,0.109,0.83,5.347,
0.00512,0.0862,0.856,5.644,
0.00412,0.0695,0.886,5.942,
0.00333,0.0562,0.909,6.239,
0.00274,0.0472,0.918,6.536,
0.00237,0.0407,0.917,6.833,
0.00207,0.0361,0.939,7.13,
0.00186,0.0332,0.932,7.427,
0.0017,0.0314,0.934,7.724,
