P,A,time,cat
0.0,1.001,0.0,0.1325
0.134,0.853,32.97,
0.249,0.753,65.93,
0.343,0.652,98.9,
0.43,0.565,132.0,
0.492,0.495,165.0,
0.563,0.424,198.0,
0.611,0.375,231.0,
0.661,0.329,264.0,
0.7,0.289,297.0,
0.732,0.253,330.0,
0.759,0.224,363.0,
0.789,0.196,396.0,
0.81,0.175,429.0,
0.838,0.154,462.0,
0.852,0.136,494.0,
0.865,0.119,527.0,
0.883,0.106,560.0,
0.892,0.0938,593.0,
0.916,0.0837,626.0,
0.919,0.0732,659.0,
0.922,0.0663,692.0,
0.912,0.0581,725.0,
0.939,0.0519,758.0,
0.939,0.0466,791.0,
0.952,0.0416,824.0,
0.964,0.0377,857.0,
0.957,0.0334,890.0,
0.96,0.0301,923.0,
0.957,0.0273,956.0,
0.963,0.025,989.0,
