P,A,time,cat
0.0,1.004,0.0,0.106
0.118,0.875,35.31,
0.218,0.777,70.62,
0.306,0.68,106.0,
0.387,0.601,141.0,
0.453,0.537,177.0,
0.512,0.484,212.0,
0.569,0.422,247.0,
0.605,0.385,282.0,
0.654,0.339,318.0,
0.694,0.302,353.0,
0.725,0.269,388.0,
0.744,0.242,424.0,
0.77,0.217,459.0,
0.793,0.192,494.0,
0.819,0.173,530.0,
0.839,0.155,565.0,
0.843,0.14,600.0,
0.868,0.124,636.0,
0.876,0.112,671.0,
0.883,0.1,706.0,
0.898,0.0893,742.0,
0.916,0.0822,777.0,
0.916,0.0731,812.0,
0.917,0.0663,848.0,
0.936,0.06,883.0,
0.939,0.0543,918.0,
0.933,0.0489,953.0,
0.936,0.0444,989.0,
0.952,0.0405,1024.0,
0.945,0.0366,1059.0,
0.949,0.0337,1095.0,
0.966,0.0307,1130.0,
