A,P,time,cat
0.997,0.0,0.0,0.026
0.765,0.211,0.487,
0.645,0.334,0.974,
0.556,0.423,1.46,
0.483,0.49,1.947,
0.432,0.548,2.434,
0.388,0.585,2.921,
0.344,0.635,3.407,
0.313,0.671,3.894,
0.277,0.69,4.381,
0.253,0.726,4.868,
0.232,0.741,5.354,
0.211,0.762,5.841,
0.191,0.775,6.328,
0.174,0.802,6.815,
0.159,0.82,7.301,
0.145,0.819,7.788,
0.136,0.838,8.275,
0.125,0.855,8.762,
0.113,0.868,9.249,
0.105,0.873,9.735,
0.0963,0.885,10.22,
0.0879,0.879,10.71,
0.0816,0.9,11.2,
0.0751,0.907,11.68,
0.069,0.905,12.17,
0.064,0.925,12.66,
0.0592,0.921,13.14,
0.0548,0.93,13.63,
0.0512,0.932,14.12,
0.0473,0.929,14.6,
0.0439,0.936,15.09,
0.041,0.934,15.58,
0.0378,0.945,16.06,
0.0349,0.944,16.55,
