A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.058
0.135,0.792,0.0535,2.942,
0.185,0.639,0.153,5.885,
0.193,0.515,0.268,8.827,
0.18,0.431,0.373,11.77,
0.157,0.352,0.471,14.71,
0.132,0.29,0.56,17.65,
0.108,0.239,0.639,20.6,
0.0864,0.198,0.701,23.54,
0.0697,0.161,0.761,26.48,
0.0567,0.134,0.808,29.42,
0.046,0.108,0.835,32.37,
0.0378,0.0899,0.862,35.31,
0.0312,0.0732,0.88,38.25,
0.0267,0.0603,0.902,41.19,
0.0228,0.0495,0.919,44.14,
0.0197,0.0413,0.928,47.08,
0.0173,0.0339,0.942,50.02,
0.0152,0.0281,0.956,52.96,
0.0138,0.0238,0.951,55.91,
0.0127,0.0196,0.957,58.85,
0.0117,0.0165,0.965,61.79,
