A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.07250000000000001
0.0839,0.88,0.0231,1.639,
0.131,0.759,0.0755,3.279,
0.152,0.686,0.139,4.918,
0.161,0.605,0.209,6.558,
0.16,0.543,0.278,8.197,
0.154,0.48,0.339,9.837,
0.142,0.429,0.404,11.48,
0.129,0.383,0.469,13.12,
0.117,0.34,0.524,14.75,
0.103,0.306,0.565,16.39,
0.0908,0.269,0.617,18.03,
0.0811,0.238,0.661,19.67,
0.0708,0.216,0.704,21.31,
0.0635,0.191,0.734,22.95,
0.056,0.171,0.761,24.59,
0.0493,0.153,0.769,26.23,
0.0442,0.136,0.802,27.87,
0.039,0.122,0.831,29.51,
0.0352,0.108,0.847,31.15,
0.0319,0.0955,0.862,32.79,
0.0289,0.0855,0.879,34.43,
0.0263,0.0769,0.886,36.07,
0.0242,0.0672,0.89,37.71,
0.0221,0.0607,0.9,39.35,
0.0206,0.0546,0.922,40.99,
0.0188,0.0486,0.919,42.63,
0.0174,0.0437,0.939,44.26,
0.0163,0.0386,0.944,45.9,
0.0152,0.035,0.94,47.54,
0.0144,0.0313,0.942,49.18,
0.0135,0.028,0.948,50.82,
0.0126,0.0254,0.949,52.46,
0.0122,0.0229,0.951,54.1,
0.0117,0.0206,0.968,55.74,
0.0111,0.0187,0.965,57.38,
