A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.891,0.103,50.13,
0.793,0.193,100.0,
0.728,0.27,150.0,
0.661,0.336,201.0,
0.603,0.39,251.0,
0.558,0.437,301.0,
0.511,0.48,351.0,
0.476,0.518,401.0,
0.445,0.553,451.0,
0.412,0.58,501.0,
0.394,0.607,551.0,
0.37,0.622,602.0,
0.354,0.638,652.0,
0.337,0.654,702.0,
0.318,0.676,752.0,
0.312,0.683,802.0,
0.296,0.699,852.0,
0.291,0.709,902.0,
0.276,0.719,952.0,
0.271,0.729,1003.0,
0.265,0.732,1053.0,
0.26,0.736,1103.0,
0.254,0.751,1153.0,
0.251,0.741,1203.0,
0.248,0.747,1253.0,
0.246,0.754,1303.0,
0.241,0.753,1353.0,
0.24,0.755,1404.0,
0.236,0.76,1454.0,
0.233,0.776,1504.0,
0.232,0.756,1554.0,
