A,P,time,cat
0.996,0.0,0.0,0.009
0.883,0.115,84.76,
0.777,0.218,170.0,
0.702,0.293,254.0,
0.629,0.366,339.0,
0.572,0.424,424.0,
0.521,0.472,509.0,
0.483,0.517,593.0,
0.443,0.55,678.0,
0.411,0.584,763.0,
0.388,0.612,848.0,
0.365,0.624,932.0,
0.347,0.648,1017.0,
0.328,0.668,1102.0,
0.311,0.682,1187.0,
0.297,0.701,1271.0,
0.291,0.713,1356.0,
0.275,0.722,1441.0,
0.273,0.721,1526.0,
0.263,0.731,1610.0,
0.255,0.739,1695.0,
0.252,0.737,1780.0,
0.249,0.753,1865.0,
0.245,0.749,1949.0,
0.241,0.748,2034.0,
0.24,0.758,2119.0,
