P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05875
0.037,0.798,0.113,2.892,
0.0749,0.808,0.0625,5.783,
0.113,0.777,0.0581,8.675,
0.152,0.741,0.0549,11.57,
0.192,0.695,0.0523,14.46,
0.228,0.671,0.0491,17.35,
0.266,0.634,0.0471,20.24,
0.304,0.601,0.0448,23.13,
0.34,0.561,0.042,26.03,
0.38,0.521,0.039,28.92,
0.414,0.486,0.0367,31.81,
0.459,0.456,0.0341,34.7,
0.484,0.419,0.0315,37.59,
0.527,0.383,0.0294,40.48,
0.574,0.345,0.0261,43.38,
0.601,0.314,0.024,46.27,
0.65,0.279,0.0216,49.16,
0.679,0.243,0.019,52.05,
0.714,0.211,0.0163,54.94,
0.755,0.179,0.0139,57.83,
0.787,0.146,0.0117,60.73,
0.824,0.114,0.00926,63.62,
0.855,0.0854,0.00709,66.51,
0.878,0.0582,0.00496,69.4,
0.908,0.0357,0.00322,72.29,
0.929,0.0207,0.00188,75.18,
0.94,0.0132,0.00116,78.08,
0.95,0.0105,0.0,80.97,
0.965,0.00955,0.0,83.86,
