A,P,time,cat
1.003,0.0,0.0,0.0075
0.888,0.109,3.647,
0.786,0.206,7.294,
0.709,0.288,10.94,
0.635,0.36,14.59,
0.566,0.428,18.24,
0.51,0.492,21.88,
0.448,0.549,25.53,
0.402,0.587,29.18,
0.366,0.631,32.82,
0.328,0.68,36.47,
0.295,0.713,40.12,
0.26,0.735,43.76,
0.236,0.762,47.41,
0.213,0.799,51.06,
0.193,0.805,54.71,
0.174,0.818,58.35,
0.156,0.842,62.0,
0.142,0.858,65.65,
0.126,0.873,69.29,
0.114,0.889,72.94,
0.103,0.887,76.59,
0.0944,0.91,80.24,
0.0864,0.915,83.88,
0.0771,0.914,87.53,
0.07,0.923,91.18,
0.0643,0.932,94.82,
0.0582,0.939,98.47,
0.0532,0.952,102.0,
0.0482,0.955,106.0,
0.045,0.964,109.0,
0.0407,0.957,113.0,
0.0376,0.953,117.0,
0.034,0.973,120.0,
0.032,0.966,124.0,
