A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.0225,0.87,0.102,5.222,
0.0198,0.766,0.217,10.44,
0.0172,0.677,0.312,15.67,
0.0151,0.582,0.408,20.89,
0.0135,0.499,0.484,26.11,
0.012,0.438,0.545,31.33,
0.0109,0.379,0.608,36.56,
0.00981,0.33,0.647,41.78,
0.00898,0.291,0.695,47.0,
0.00812,0.251,0.741,52.22,
0.00751,0.221,0.762,57.44,
0.00693,0.193,0.81,62.67,
0.00658,0.169,0.815,67.89,
0.00611,0.145,0.837,73.11,
0.00571,0.126,0.87,78.33,
0.00552,0.11,0.879,83.56,
0.00524,0.097,0.902,88.78,
0.00496,0.0837,0.904,94.0,
0.00482,0.0734,0.922,99.22,
0.00465,0.0643,0.938,104.0,
0.00447,0.0554,0.954,110.0,
0.00433,0.0488,0.959,115.0,
0.0042,0.0428,0.953,120.0,
0.00415,0.0371,0.959,125.0,
0.00403,0.0321,0.961,131.0,
0.00393,0.0285,0.964,136.0,
0.00392,0.0247,0.978,141.0,
