A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.025
0.0166,0.841,0.149,7.05,
0.0141,0.686,0.292,14.1,
0.0121,0.577,0.408,21.15,
0.0105,0.472,0.515,28.2,
0.00902,0.398,0.592,35.25,
0.00816,0.329,0.662,42.3,
0.0072,0.274,0.711,49.35,
0.00656,0.228,0.763,56.4,
0.00605,0.189,0.805,63.45,
0.00562,0.157,0.836,70.5,
0.00522,0.13,0.863,77.55,
0.00492,0.109,0.876,84.6,
0.00472,0.0889,0.894,91.65,
0.00449,0.0741,0.913,98.7,
0.0043,0.0612,0.94,106.0,
0.00423,0.0514,0.944,113.0,
0.00407,0.0431,0.942,120.0,
0.00397,0.0355,0.965,127.0,
0.00385,0.0293,0.964,134.0,
0.00385,0.0245,0.968,141.0,
