A,P,time,cat
0.995,0.0,0.0,0.07200000000000001
0.84,0.163,194.0,
0.748,0.255,388.0,
0.664,0.337,583.0,
0.584,0.41,777.0,
0.518,0.48,971.0,
0.467,0.536,1165.0,
0.421,0.58,1360.0,
0.37,0.628,1554.0,
0.33,0.668,1748.0,
0.292,0.706,1942.0,
0.259,0.737,2136.0,
0.235,0.756,2331.0,
0.213,0.797,2525.0,
0.189,0.81,2719.0,
0.171,0.82,2913.0,
0.155,0.857,3108.0,
0.14,0.862,3302.0,
0.126,0.872,3496.0,
0.116,0.878,3690.0,
0.105,0.894,3884.0,
0.096,0.903,4079.0,
0.0881,0.906,4273.0,
0.0815,0.92,4467.0,
0.0753,0.921,4661.0,
0.0704,0.925,4855.0,
0.0651,0.938,5050.0,
0.06,0.933,5244.0,
0.0571,0.94,5438.0,
0.054,0.955,5632.0,
0.0503,0.954,5827.0,
0.0482,0.958,6021.0,
0.0458,0.942,6215.0,
