A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0925
0.0907,0.0618,0.813,0.46,
0.0846,0.139,0.745,0.919,
0.0759,0.214,0.671,1.379,
0.0692,0.283,0.616,1.839,
0.0633,0.341,0.559,2.299,
0.0574,0.403,0.508,2.758,
0.0523,0.449,0.467,3.218,
0.0472,0.509,0.418,3.678,
0.043,0.557,0.383,4.138,
0.039,0.59,0.347,4.597,
0.0354,0.623,0.314,5.057,
0.0316,0.66,0.283,5.517,
0.0288,0.697,0.257,5.976,
0.0257,0.717,0.23,6.436,
0.0233,0.741,0.208,6.896,
0.0214,0.766,0.189,7.356,
0.0192,0.783,0.17,7.815,
0.0173,0.8,0.155,8.275,
0.0157,0.823,0.141,8.735,
0.0142,0.829,0.128,9.194,
0.013,0.848,0.115,9.654,
0.0118,0.864,0.105,10.11,
0.0108,0.872,0.0963,10.57,
0.00972,0.883,0.086,11.03,
0.00907,0.897,0.0797,11.49,
0.00835,0.895,0.0736,11.95,
0.0076,0.909,0.0663,12.41,
0.00696,0.908,0.0613,12.87,
0.00637,0.912,0.0569,13.33,
0.00591,0.905,0.0527,13.79,
0.00558,0.932,0.0488,14.25,
0.00515,0.937,0.0459,14.71,
0.00478,0.925,0.0432,15.17,
0.00454,0.926,0.0406,15.63,
0.0043,0.939,0.0376,16.09,
0.00404,0.939,0.0357,16.55,
