A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.01875
0.409,0.335,0.252,224.0,
0.304,0.533,0.147,447.0,
0.255,0.612,0.114,671.0,
0.224,0.666,0.0966,894.0,
0.202,0.7,0.0855,1118.0,
0.18,0.727,0.0765,1342.0,
0.165,0.745,0.0694,1565.0,
0.148,0.777,0.0628,1789.0,
0.134,0.799,0.057,2013.0,
0.124,0.807,0.0522,2236.0,
0.114,0.83,0.048,2460.0,
0.103,0.826,0.0431,2684.0,
0.0957,0.846,0.0398,2907.0,
0.088,0.853,0.0369,3131.0,
0.0809,0.865,0.0341,3354.0,
0.0751,0.876,0.0314,3578.0,
0.0696,0.896,0.029,3802.0,
0.0634,0.889,0.0267,4025.0,
0.0594,0.902,0.0245,4249.0,
0.0549,0.897,0.0228,4472.0,
0.0511,0.919,0.0214,4696.0,
0.0475,0.93,0.0199,4920.0,
0.0439,0.926,0.0187,5143.0,
0.0412,0.93,0.0169,5367.0,
