A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.015
0.374,0.435,0.186,368.0,
0.285,0.591,0.124,737.0,
0.237,0.655,0.1,1105.0,
0.208,0.695,0.0869,1474.0,
0.18,0.739,0.0759,1842.0,
0.158,0.761,0.0664,2211.0,
0.141,0.79,0.0586,2579.0,
0.123,0.812,0.0515,2947.0,
0.112,0.835,0.0458,3316.0,
0.0994,0.842,0.0411,3684.0,
0.0882,0.871,0.0364,4053.0,
0.0792,0.878,0.0331,4421.0,
0.072,0.879,0.0298,4790.0,
0.0641,0.907,0.0269,5158.0,
0.0589,0.91,0.0243,5527.0,
0.053,0.898,0.0221,5895.0,
0.0483,0.921,0.02,6263.0,
0.0436,0.922,0.0182,6632.0,
0.0398,0.931,0.0166,7000.0,
0.0364,0.931,0.015,7369.0,
0.0338,0.941,0.0139,7737.0,
0.0312,0.946,0.0127,8106.0,
0.0285,0.946,0.0117,8474.0,
