P,A,time,cat
0.0,1.0,0.0,0.028749999999999998
0.0324,0.948,1.103,
0.0641,0.911,2.207,
0.0967,0.879,3.31,
0.131,0.846,4.413,
0.164,0.811,5.517,
0.199,0.771,6.62,
0.237,0.747,7.723,
0.27,0.701,8.827,
0.307,0.671,9.93,
0.346,0.637,11.03,
0.379,0.597,12.14,
0.418,0.557,13.24,
0.457,0.526,14.34,
0.497,0.485,15.45,
0.539,0.441,16.55,
0.573,0.406,17.65,
0.621,0.365,18.76,
0.666,0.327,19.86,
0.698,0.286,20.96,
0.736,0.251,22.07,
0.763,0.219,23.17,
0.815,0.185,24.27,
0.842,0.155,25.38,
0.845,0.132,26.48,
0.871,0.113,27.58,
0.891,0.0999,28.69,
0.899,0.0902,29.79,
0.907,0.0848,30.89,
0.909,0.0814,32.0,
0.912,0.0791,33.1,
