A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.03875
0.587,0.356,0.0628,0.0996,
0.358,0.448,0.187,0.199,
0.227,0.444,0.329,0.299,
0.153,0.394,0.454,0.398,
0.107,0.336,0.56,0.498,
0.078,0.274,0.652,0.598,
0.058,0.216,0.714,0.697,
0.044,0.174,0.784,0.797,
0.0337,0.138,0.836,0.896,
0.0257,0.108,0.855,0.996,
0.0202,0.0875,0.888,1.096,
0.0156,0.069,0.919,1.195,
0.0124,0.0544,0.935,1.295,
0.00981,0.0439,0.946,1.395,
0.00776,0.0351,0.948,1.494,
0.00618,0.028,0.958,1.594,
0.00493,0.0228,0.977,1.693,
0.00393,0.0185,0.974,1.793,
