A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.031
0.536,0.397,0.0652,0.115,
0.312,0.495,0.196,0.23,
0.192,0.48,0.328,0.345,
0.128,0.416,0.446,0.46,
0.0911,0.352,0.554,0.575,
0.067,0.286,0.648,0.69,
0.0511,0.231,0.716,0.805,
0.0397,0.186,0.778,0.92,
0.0307,0.148,0.818,1.034,
0.0243,0.119,0.851,1.149,
0.0192,0.095,0.879,1.264,
0.0153,0.0765,0.901,1.379,
0.0122,0.0612,0.914,1.494,
0.0098,0.0491,0.938,1.609,
0.00786,0.0393,0.946,1.724,
0.00634,0.0324,0.961,1.839,
0.0051,0.0264,0.967,1.954,
0.00415,0.0217,0.97,2.069,
