P,A,time,cat
0.0,1.009,0.0,0.028749999999999998
0.0275,0.951,1304.0,
0.0565,0.923,2608.0,
0.0858,0.895,3911.0,
0.116,0.852,5215.0,
0.147,0.827,6519.0,
0.178,0.798,7823.0,
0.211,0.765,9126.0,
0.244,0.736,10430.0,
0.279,0.694,11734.0,
0.316,0.66,13038.0,
0.353,0.618,14341.0,
0.389,0.58,15645.0,
0.43,0.542,16949.0,
0.473,0.494,18253.0,
0.524,0.452,19557.0,
0.572,0.399,20860.0,
0.623,0.352,22164.0,
0.676,0.3,23468.0,
0.738,0.238,24772.0,
0.804,0.174,26075.0,
0.87,0.117,27379.0,
0.919,0.0757,28683.0,
0.928,0.0609,29987.0,
0.942,0.0565,31290.0,
0.927,0.0561,32594.0,
0.926,0.0563,33898.0,
