A,P,time,cat
0.991,0.0,0.0,0.013
0.944,0.0478,0.0647,
0.896,0.0952,0.129,
0.852,0.142,0.194,
0.798,0.192,0.259,
0.749,0.236,0.323,
0.708,0.282,0.388,
0.668,0.323,0.453,
0.621,0.372,0.517,
0.574,0.41,0.582,
0.533,0.455,0.647,
0.49,0.494,0.711,
0.454,0.535,0.776,
0.414,0.584,0.841,
0.373,0.611,0.905,
0.338,0.65,0.97,
0.305,0.685,1.034,
0.274,0.717,1.099,
0.242,0.747,1.164,
0.213,0.782,1.228,
0.188,0.809,1.293,
0.163,0.827,1.358,
0.142,0.851,1.422,
0.125,0.88,1.487,
0.107,0.889,1.552,
0.0945,0.904,1.616,
0.083,0.915,1.681,
0.0744,0.927,1.746,
0.0665,0.926,1.81,
0.0615,0.94,1.875,
0.0568,0.934,1.94,
0.0539,0.94,2.004,
0.0516,0.957,2.069,
