A,P,time,cat
1.004,0.0,0.0,0.099
0.868,0.0392,12.08,
0.829,0.0797,24.16,
0.781,0.121,36.24,
0.746,0.161,48.32,
0.713,0.199,60.39,
0.675,0.24,72.47,
0.627,0.278,84.55,
0.605,0.316,96.63,
0.563,0.357,109.0,
0.516,0.394,121.0,
0.489,0.437,133.0,
0.449,0.464,145.0,
0.412,0.502,157.0,
0.382,0.537,169.0,
0.351,0.577,181.0,
0.31,0.609,193.0,
0.285,0.642,205.0,
0.25,0.671,217.0,
0.226,0.708,230.0,
0.198,0.734,242.0,
0.172,0.773,254.0,
0.149,0.787,266.0,
0.128,0.808,278.0,
0.109,0.834,290.0,
0.0923,0.86,302.0,
0.0765,0.88,314.0,
0.0639,0.892,326.0,
0.0531,0.91,338.0,
0.0445,0.933,350.0,
0.0374,0.918,362.0,
0.0306,0.942,374.0,
0.0256,0.951,387.0,
0.0213,0.954,399.0,
0.0181,0.962,411.0,
0.0155,0.97,423.0,
0.0132,0.964,435.0,
0.0115,0.979,447.0,
0.01,0.972,459.0,
