A,P,time,cat
0.999,0.0,0.0,0.069
0.834,0.157,1277.0,
0.707,0.296,2555.0,
0.597,0.401,3832.0,
0.506,0.5,5109.0,
0.422,0.572,6387.0,
0.358,0.635,7664.0,
0.297,0.693,8941.0,
0.255,0.737,10218.0,
0.219,0.768,11496.0,
0.185,0.82,12773.0,
0.16,0.834,14050.0,
0.135,0.867,15328.0,
0.117,0.885,16605.0,
0.0991,0.895,17882.0,
0.0854,0.926,19160.0,
0.0742,0.92,20437.0,
0.0654,0.925,21714.0,
0.0578,0.94,22991.0,
0.051,0.942,24269.0,
0.045,0.946,25546.0,
0.0406,0.955,26823.0,
0.0362,0.964,28101.0,
0.0333,0.969,29378.0,
