P,A,time,cat
0.0,1.003,0.0,0.056
0.0384,0.913,1867.0,
0.0773,0.871,3734.0,
0.117,0.831,5600.0,
0.16,0.8,7467.0,
0.201,0.751,9334.0,
0.247,0.712,11201.0,
0.291,0.666,13068.0,
0.334,0.617,14935.0,
0.387,0.575,16801.0,
0.435,0.524,18668.0,
0.482,0.478,20535.0,
0.534,0.419,22402.0,
0.598,0.365,24269.0,
0.655,0.311,26136.0,
0.713,0.255,28002.0,
0.772,0.195,29869.0,
0.835,0.139,31736.0,
0.902,0.0839,33603.0,
0.942,0.0423,35470.0,
0.962,0.0195,37337.0,
0.974,0.0106,39203.0,
0.992,0.00804,41070.0,
0.974,0.0075,42937.0,
