P,A,time,cat
0.0,0.994,0.0,0.07
0.0274,0.91,875.0,
0.0549,0.883,1750.0,
0.0825,0.854,2624.0,
0.111,0.833,3499.0,
0.139,0.805,4374.0,
0.17,0.775,5249.0,
0.199,0.751,6123.0,
0.229,0.723,6998.0,
0.259,0.691,7873.0,
0.293,0.656,8748.0,
0.324,0.619,9623.0,
0.358,0.6,10497.0,
0.392,0.553,11372.0,
0.424,0.529,12247.0,
0.463,0.491,13122.0,
0.498,0.457,13996.0,
0.533,0.42,14871.0,
0.572,0.383,15746.0,
0.611,0.343,16621.0,
0.656,0.307,17495.0,
0.694,0.265,18370.0,
0.738,0.227,19245.0,
0.774,0.187,20120.0,
0.82,0.149,20995.0,
0.863,0.112,21869.0,
0.897,0.0782,22744.0,
0.928,0.0492,23619.0,
0.962,0.03,24494.0,
0.975,0.0178,25368.0,
0.975,0.0118,26243.0,
0.98,0.0092,27118.0,
