P,A,time,cat
0.0,0.996,0.0,0.065
0.101,0.88,0.189,
0.197,0.802,0.378,
0.284,0.699,0.568,
0.358,0.62,0.757,
0.421,0.562,0.946,
0.485,0.495,1.135,
0.54,0.45,1.324,
0.58,0.405,1.513,
0.629,0.361,1.703,
0.651,0.326,1.892,
0.687,0.297,2.081,
0.707,0.263,2.27,
0.73,0.237,2.459,
0.757,0.219,2.648,
0.785,0.2,2.838,
0.806,0.182,3.027,
0.827,0.163,3.216,
0.83,0.151,3.405,
0.838,0.136,3.594,
0.857,0.125,3.783,
0.864,0.115,3.973,
0.872,0.107,4.162,
0.891,0.0968,4.351,
0.889,0.0895,4.54,
0.89,0.0849,4.729,
0.893,0.078,4.918,
0.9,0.072,5.108,
0.901,0.0683,5.297,
0.922,0.0635,5.486,
0.911,0.0603,5.675,
0.911,0.0556,5.864,
0.919,0.0532,6.053,
0.93,0.0502,6.243,
0.936,0.0473,6.432,
0.937,0.0446,6.621,
