A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.069
0.554,0.138,0.283,0.0948,
0.457,0.288,0.233,0.19,
0.368,0.416,0.194,0.284,
0.304,0.521,0.158,0.379,
0.25,0.595,0.129,0.474,
0.207,0.656,0.107,0.569,
0.174,0.71,0.0896,0.664,
0.149,0.739,0.0768,0.758,
0.127,0.781,0.066,0.853,
0.112,0.793,0.0582,0.948,
0.1,0.8,0.0504,1.043,
0.0883,0.824,0.0451,1.138,
0.0805,0.821,0.0412,1.233,
0.0734,0.839,0.037,1.327,
0.0674,0.854,0.0344,1.422,
0.062,0.865,0.0311,1.517,
0.0586,0.871,0.0293,1.612,
0.0545,0.864,0.0272,1.707,
0.0512,0.871,0.0256,1.801,
0.0483,0.873,0.0244,1.896,
0.0461,0.881,0.0229,1.991,
0.0433,0.888,0.0219,2.086,
0.0419,0.879,0.021,2.181,
0.0393,0.89,0.0199,2.276,
0.0379,0.885,0.0191,2.37,
0.0366,0.888,0.0184,2.465,
0.0347,0.877,0.0177,2.56,
0.0336,0.893,0.0169,2.655,
0.0327,0.891,0.0164,2.75,
0.0312,0.901,0.0157,2.844,
0.0302,0.892,0.0152,2.939,
0.029,0.897,0.0146,3.034,
