A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.08625000000000001
0.568,0.0894,0.313,0.0571,
0.501,0.211,0.262,0.114,
0.428,0.317,0.227,0.171,
0.373,0.412,0.193,0.228,
0.312,0.494,0.166,0.285,
0.272,0.557,0.142,0.342,
0.234,0.616,0.124,0.399,
0.202,0.665,0.105,0.457,
0.177,0.697,0.0928,0.514,
0.155,0.737,0.0806,0.571,
0.136,0.751,0.0706,0.628,
0.119,0.78,0.0618,0.685,
0.107,0.795,0.0556,0.742,
0.0964,0.803,0.0501,0.799,
0.0867,0.821,0.0445,0.856,
0.0792,0.832,0.0408,0.913,
0.0728,0.837,0.037,0.97,
0.067,0.842,0.0337,1.027,
0.0617,0.85,0.0316,1.084,
0.0575,0.855,0.0288,1.141,
0.0532,0.858,0.0269,1.198,
0.0497,0.868,0.025,1.256,
0.0467,0.866,0.0239,1.313,
0.0443,0.865,0.0223,1.37,
0.0419,0.873,0.021,1.427,
0.0395,0.881,0.0203,1.484,
0.0377,0.888,0.0189,1.541,
0.0361,0.873,0.0182,1.598,
0.0345,0.882,0.0175,1.655,
