A,P,time,cat
0.994,0.0,0.0,0.011
0.826,0.166,3.533,
0.707,0.294,7.067,
0.606,0.386,10.6,
0.529,0.462,14.13,
0.468,0.53,17.67,
0.416,0.585,21.2,
0.367,0.629,24.73,
0.331,0.661,28.27,
0.295,0.702,31.8,
0.271,0.718,35.33,
0.246,0.743,38.87,
0.224,0.779,42.4,
0.207,0.785,45.93,
0.191,0.812,49.47,
0.178,0.823,53.0,
0.165,0.832,56.53,
0.154,0.843,60.07,
0.146,0.853,63.6,
0.137,0.849,67.13,
0.13,0.857,70.67,
0.123,0.876,74.2,
0.117,0.866,77.73,
0.112,0.874,81.27,
0.107,0.894,84.8,
0.103,0.896,88.33,
0.101,0.883,91.87,
0.0983,0.887,95.4,
0.0942,0.888,98.93,
0.0923,0.891,102.0,
0.0903,0.908,106.0,
