A,P,time,cat
1.003,0.0,0.0,0.024
0.929,0.0478,5692.0,
0.89,0.0947,11383.0,
0.839,0.141,17075.0,
0.794,0.19,22766.0,
0.74,0.237,28458.0,
0.701,0.285,34149.0,
0.642,0.327,39841.0,
0.606,0.372,45532.0,
0.554,0.418,51224.0,
0.515,0.463,56915.0,
0.47,0.507,62607.0,
0.424,0.548,68298.0,
0.382,0.592,73990.0,
0.339,0.637,79681.0,
0.298,0.67,85373.0,
0.263,0.726,91064.0,
0.221,0.754,96756.0,
0.188,0.802,102447.0,
0.151,0.833,108139.0,
0.121,0.874,113830.0,
0.0925,0.887,119522.0,
0.0692,0.907,125213.0,
0.0505,0.943,130905.0,
0.0363,0.958,136596.0,
0.0266,0.971,142288.0,
0.0199,0.971,147979.0,
0.0157,0.975,153671.0,
