A,P,time,cat
1.01,0.0,0.0,0.036000000000000004
0.912,0.0563,4520.0,
0.852,0.113,9039.0,
0.804,0.17,13559.0,
0.741,0.225,18079.0,
0.683,0.28,22599.0,
0.636,0.332,27118.0,
0.573,0.389,31638.0,
0.521,0.446,36158.0,
0.468,0.493,40678.0,
0.421,0.542,45197.0,
0.369,0.601,49717.0,
0.317,0.646,54237.0,
0.27,0.703,58756.0,
0.228,0.748,63276.0,
0.184,0.785,67796.0,
0.145,0.828,72316.0,
0.111,0.872,76835.0,
0.0799,0.913,81355.0,
0.0563,0.928,85875.0,
0.0391,0.941,90395.0,
0.0268,0.969,94914.0,
0.0195,0.979,99434.0,
0.0153,0.976,103954.0,
0.0126,0.989,108474.0,
0.0113,0.99,112993.0,
0.0103,0.983,117513.0,
