P,A,time,cat
0.0,0.991,0.0,0.099
0.0326,0.889,2712.0,
0.0657,0.86,5424.0,
0.0992,0.819,8136.0,
0.134,0.793,10847.0,
0.168,0.757,13559.0,
0.205,0.721,16271.0,
0.241,0.696,18983.0,
0.279,0.668,21695.0,
0.312,0.605,24406.0,
0.353,0.576,27118.0,
0.388,0.545,29830.0,
0.429,0.507,32542.0,
0.474,0.463,35254.0,
0.516,0.422,37966.0,
0.561,0.387,40678.0,
0.602,0.344,43389.0,
0.64,0.305,46101.0,
0.688,0.258,48813.0,
0.741,0.221,51525.0,
0.777,0.184,54237.0,
0.82,0.145,56948.0,
0.85,0.114,59660.0,
0.883,0.0817,62372.0,
0.912,0.0568,65084.0,
0.953,0.038,67796.0,
0.961,0.0238,70508.0,
0.987,0.0145,73220.0,
0.988,0.00854,75931.0,
1.006,0.00499,78643.0,
0.988,0.00292,81355.0,
