A,P,time,cat
1.008,0.0,0.0,0.046
0.897,0.0506,2260.0,
0.856,0.101,4520.0,
0.807,0.149,6780.0,
0.753,0.2,9039.0,
0.717,0.247,11299.0,
0.665,0.294,13559.0,
0.619,0.338,15819.0,
0.578,0.38,18079.0,
0.535,0.424,20339.0,
0.495,0.468,22599.0,
0.456,0.505,24859.0,
0.421,0.545,27118.0,
0.383,0.58,29378.0,
0.352,0.609,31638.0,
0.318,0.643,33898.0,
0.288,0.672,36158.0,
0.265,0.702,38418.0,
0.243,0.713,40678.0,
0.218,0.743,42937.0,
0.2,0.767,45197.0,
0.183,0.789,47457.0,
0.168,0.793,49717.0,
0.157,0.816,51977.0,
0.146,0.814,54237.0,
0.137,0.821,56497.0,
0.132,0.823,58757.0,
0.129,0.836,61016.0,
0.124,0.854,63276.0,
0.12,0.84,65536.0,
0.118,0.838,67796.0,
