A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.095
0.66,0.101,0.189,54.31,
0.57,0.086,0.284,109.0,
0.501,0.0768,0.354,163.0,
0.452,0.0703,0.406,217.0,
0.408,0.0622,0.468,272.0,
0.367,0.0556,0.516,326.0,
0.333,0.05,0.571,380.0,
0.288,0.0441,0.612,434.0,
0.257,0.039,0.656,489.0,
0.224,0.0342,0.687,543.0,
0.198,0.0298,0.734,597.0,
0.17,0.0257,0.765,652.0,
0.146,0.0224,0.787,706.0,
0.125,0.0192,0.823,760.0,
0.108,0.0163,0.846,815.0,
0.0902,0.014,0.854,869.0,
0.077,0.0118,0.884,923.0,
0.0658,0.01,0.891,978.0,
0.056,0.00855,0.913,1032.0,
0.0472,0.0072,0.928,1086.0,
0.0402,0.00611,0.93,1140.0,
0.0342,0.00525,0.945,1195.0,
0.029,0.00451,0.951,1249.0,
0.0254,0.00385,0.952,1303.0,
0.0214,0.00328,0.971,1358.0,
0.0189,0.0029,0.96,1412.0,
