A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.056
0.0436,0.131,0.816,0.286,
0.0375,0.245,0.709,0.572,
0.0326,0.347,0.613,0.858,
0.028,0.426,0.538,1.144,
0.0244,0.5,0.468,1.43,
0.0217,0.564,0.409,1.716,
0.0189,0.615,0.358,2.003,
0.0165,0.67,0.317,2.289,
0.0144,0.702,0.274,2.575,
0.0128,0.736,0.245,2.861,
0.0113,0.776,0.217,3.147,
0.00987,0.8,0.191,3.433,
0.00873,0.809,0.167,3.719,
0.00784,0.838,0.149,4.005,
0.00691,0.848,0.132,4.291,
0.0061,0.878,0.117,4.577,
0.0054,0.881,0.103,4.863,
0.00484,0.901,0.093,5.149,
0.0043,0.921,0.0835,5.435,
0.00387,0.916,0.0736,5.721,
0.0035,0.924,0.0664,6.008,
0.00317,0.932,0.06,6.294,
0.00285,0.937,0.054,6.58,
0.00257,0.939,0.049,6.866,
0.0023,0.943,0.0447,7.152,
0.00211,0.958,0.0406,7.438,
0.00196,0.951,0.0371,7.724,
