A,P,time,cat
0.995,0.0,0.0,0.009
0.944,0.0541,0.0154,
0.888,0.11,0.0309,
0.835,0.161,0.0463,
0.781,0.216,0.0618,
0.722,0.264,0.0772,
0.674,0.315,0.0927,
0.618,0.372,0.108,
0.579,0.417,0.124,
0.524,0.47,0.139,
0.48,0.516,0.154,
0.432,0.556,0.17,
0.392,0.604,0.185,
0.347,0.643,0.201,
0.304,0.687,0.216,
0.268,0.726,0.232,
0.231,0.76,0.247,
0.194,0.79,0.263,
0.167,0.827,0.278,
0.138,0.851,0.294,
0.114,0.886,0.309,
0.0936,0.901,0.324,
0.0753,0.915,0.34,
0.0614,0.93,0.355,
0.0492,0.957,0.371,
0.0407,0.967,0.386,
0.0335,0.956,0.402,
0.0283,0.966,0.417,
0.0246,0.976,0.433,
0.0216,0.974,0.448,
