A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.922,0.0735,0.0138,
0.845,0.145,0.0276,
0.776,0.219,0.0414,
0.713,0.283,0.0552,
0.638,0.357,0.069,
0.57,0.424,0.0828,
0.501,0.479,0.0966,
0.438,0.546,0.11,
0.384,0.605,0.124,
0.326,0.661,0.138,
0.274,0.715,0.152,
0.223,0.763,0.166,
0.183,0.804,0.179,
0.146,0.863,0.193,
0.112,0.871,0.207,
0.0842,0.912,0.221,
0.0636,0.936,0.235,
0.0481,0.948,0.248,
0.0371,0.955,0.262,
0.0293,0.968,0.276,
0.0236,0.964,0.29,
0.0204,0.982,0.304,
0.0184,0.979,0.317,
0.0167,0.978,0.331,
0.0161,0.987,0.345,
