A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.038
0.168,0.712,0.118,0.598,
0.097,0.632,0.27,1.195,
0.0789,0.528,0.392,1.792,
0.0658,0.444,0.49,2.39,
0.0551,0.376,0.571,2.988,
0.0461,0.311,0.641,3.585,
0.0384,0.262,0.691,4.183,
0.0328,0.226,0.734,4.78,
0.0277,0.191,0.777,5.378,
0.0236,0.163,0.807,5.975,
0.0203,0.142,0.838,6.573,
0.0176,0.122,0.855,7.17,
0.0152,0.106,0.861,7.768,
0.0132,0.0904,0.89,8.365,
0.0116,0.0797,0.902,8.963,
0.00993,0.0699,0.908,9.56,
0.00884,0.0617,0.917,10.16,
0.00782,0.0551,0.93,10.76,
0.00694,0.0477,0.944,11.35,
0.00607,0.0431,0.945,11.95,
0.00549,0.0383,0.941,12.55,
0.00491,0.0342,0.94,13.15,
0.00438,0.0306,0.957,13.74,
0.00394,0.0279,0.948,14.34,
