A,P,time,cat
0.998,0.0,0.0,0.046
0.86,0.132,118.0,
0.752,0.243,237.0,
0.653,0.341,355.0,
0.582,0.408,474.0,
0.512,0.47,592.0,
0.461,0.528,711.0,
0.412,0.573,829.0,
0.374,0.611,948.0,
0.34,0.656,1066.0,
0.307,0.68,1185.0,
0.279,0.698,1303.0,
0.259,0.732,1421.0,
0.237,0.737,1540.0,
0.218,0.765,1658.0,
0.202,0.782,1777.0,
0.186,0.798,1895.0,
0.177,0.818,2014.0,
0.164,0.826,2132.0,
0.154,0.824,2251.0,
0.147,0.841,2369.0,
0.139,0.848,2487.0,
0.133,0.853,2606.0,
0.126,0.851,2724.0,
0.121,0.862,2843.0,
0.115,0.862,2961.0,
0.111,0.867,3080.0,
0.107,0.881,3198.0,
0.104,0.87,3317.0,
0.101,0.88,3435.0,
0.0984,0.891,3554.0,
0.0954,0.889,3672.0,
