P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.069
0.133,0.418,0.423,14.84,
0.247,0.363,0.363,29.68,
0.356,0.308,0.318,44.53,
0.443,0.264,0.272,59.37,
0.517,0.228,0.23,74.21,
0.59,0.196,0.199,89.05,
0.643,0.168,0.169,104.0,
0.691,0.143,0.145,119.0,
0.734,0.124,0.125,134.0,
0.775,0.108,0.109,148.0,
0.788,0.0952,0.0954,163.0,
0.822,0.083,0.0851,178.0,
0.841,0.0746,0.0755,193.0,
0.846,0.0674,0.0678,208.0,
0.863,0.0607,0.0613,223.0,
0.877,0.0561,0.0574,237.0,
0.887,0.0527,0.053,252.0,
0.889,0.0496,0.0497,267.0,
0.894,0.0475,0.048,282.0,
