P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08625000000000001
0.0826,0.434,0.441,6.97,
0.156,0.4,0.408,13.94,
0.219,0.37,0.376,20.91,
0.285,0.338,0.345,27.88,
0.347,0.311,0.316,34.85,
0.401,0.285,0.29,41.82,
0.45,0.259,0.263,48.79,
0.495,0.235,0.243,55.76,
0.542,0.217,0.221,62.73,
0.576,0.198,0.201,69.7,
0.618,0.18,0.184,76.67,
0.64,0.165,0.167,83.64,
0.675,0.152,0.154,90.61,
0.699,0.14,0.14,97.58,
0.723,0.127,0.129,105.0,
0.745,0.117,0.12,112.0,
0.758,0.109,0.11,118.0,
0.781,0.101,0.102,125.0,
0.793,0.094,0.0945,132.0,
0.821,0.0866,0.0882,139.0,
0.822,0.0805,0.0819,146.0,
0.837,0.0748,0.0762,153.0,
0.841,0.0711,0.0716,160.0,
0.859,0.0668,0.0677,167.0,
0.863,0.0639,0.0643,174.0,
0.877,0.0603,0.0613,181.0,
0.88,0.0575,0.0581,188.0,
0.87,0.0553,0.0556,195.0,
0.886,0.0528,0.0541,202.0,
0.883,0.0514,0.0514,209.0,
0.895,0.0498,0.0496,216.0,
0.886,0.048,0.0486,223.0,
0.889,0.0462,0.047,230.0,
