P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.092
0.21,0.502,0.261,136.0,
0.355,0.398,0.208,271.0,
0.459,0.329,0.171,407.0,
0.541,0.279,0.143,542.0,
0.595,0.235,0.121,678.0,
0.651,0.198,0.103,814.0,
0.689,0.173,0.0883,949.0,
0.716,0.15,0.0764,1085.0,
0.755,0.131,0.0667,1220.0,
0.775,0.114,0.0581,1356.0,
0.801,0.1,0.0514,1492.0,
0.816,0.0876,0.0449,1627.0,
0.82,0.0775,0.0394,1763.0,
0.845,0.0676,0.0353,1898.0,
0.842,0.0608,0.0313,2034.0,
0.86,0.0545,0.0277,2170.0,
0.869,0.0482,0.0248,2305.0,
0.875,0.0441,0.0221,2441.0,
0.879,0.0393,0.0198,2576.0,
0.891,0.0355,0.0181,2712.0,
0.895,0.0319,0.0162,2848.0,
0.898,0.029,0.0148,2983.0,
0.916,0.0263,0.0135,3119.0,
0.905,0.024,0.0124,3254.0,
0.909,0.0225,0.0114,3390.0,
