P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.11499999999999999
0.146,0.545,0.284,75.03,
0.267,0.453,0.237,150.0,
0.357,0.394,0.203,225.0,
0.425,0.341,0.178,300.0,
0.486,0.302,0.159,375.0,
0.534,0.27,0.14,450.0,
0.575,0.238,0.123,525.0,
0.613,0.214,0.109,600.0,
0.644,0.194,0.098,675.0,
0.674,0.174,0.0888,750.0,
0.698,0.158,0.0809,825.0,
0.715,0.143,0.0734,900.0,
0.73,0.129,0.0666,975.0,
0.753,0.118,0.0599,1050.0,
0.775,0.107,0.0543,1125.0,
0.775,0.0972,0.0498,1200.0,
0.793,0.0897,0.0458,1276.0,
0.8,0.0816,0.0417,1351.0,
0.813,0.0752,0.0383,1426.0,
0.825,0.0676,0.0351,1501.0,
0.833,0.064,0.0323,1576.0,
0.844,0.0581,0.0299,1651.0,
0.851,0.054,0.0277,1726.0,
0.856,0.0496,0.0257,1801.0,
0.853,0.0459,0.0236,1876.0,
0.86,0.0432,0.0219,1951.0,
0.87,0.0395,0.0204,2026.0,
0.874,0.0366,0.0189,2101.0,
0.875,0.0347,0.0175,2176.0,
0.888,0.032,0.0163,2251.0,
0.889,0.0298,0.0153,2326.0,
0.881,0.028,0.0143,2401.0,
