A,P,time,cat
0.988,0.0,0.0,0.03
0.902,0.1,48.32,
0.807,0.19,96.63,
0.731,0.269,145.0,
0.66,0.338,193.0,
0.591,0.404,242.0,
0.543,0.46,290.0,
0.49,0.506,338.0,
0.435,0.551,387.0,
0.398,0.594,435.0,
0.365,0.627,483.0,
0.334,0.664,531.0,
0.303,0.691,580.0,
0.276,0.718,628.0,
0.251,0.744,676.0,
0.233,0.761,725.0,
0.211,0.782,773.0,
0.192,0.795,821.0,
0.176,0.822,870.0,
0.162,0.834,918.0,
0.15,0.843,966.0,
0.136,0.865,1015.0,
0.126,0.862,1063.0,
0.116,0.866,1111.0,
0.106,0.893,1160.0,
0.0996,0.897,1208.0,
0.0921,0.904,1256.0,
0.0841,0.907,1305.0,
0.0783,0.918,1353.0,
0.0729,0.931,1401.0,
0.0687,0.916,1449.0,
0.0637,0.931,1498.0,
0.0589,0.938,1546.0,
0.0558,0.934,1594.0,
0.0519,0.941,1643.0,
0.0489,0.955,1691.0,
0.0461,0.94,1739.0,
0.0436,0.948,1788.0,
0.0417,0.958,1836.0,
