A,P,time,cat
1.002,0.0,0.0,0.0225
0.95,0.0384,4.029,
0.91,0.0776,8.057,
0.859,0.118,12.09,
0.831,0.153,16.11,
0.786,0.193,20.14,
0.743,0.234,24.17,
0.711,0.27,28.2,
0.674,0.309,32.23,
0.632,0.346,36.26,
0.599,0.382,40.29,
0.556,0.421,44.31,
0.526,0.461,48.34,
0.491,0.498,52.37,
0.445,0.529,56.4,
0.411,0.57,60.43,
0.375,0.608,64.46,
0.342,0.644,68.49,
0.308,0.678,72.51,
0.274,0.698,76.54,
0.242,0.742,80.57,
0.21,0.774,84.6,
0.181,0.805,88.63,
0.149,0.836,92.66,
0.124,0.863,96.69,
0.0981,0.884,101.0,
0.0767,0.918,105.0,
0.0577,0.925,109.0,
0.0424,0.955,113.0,
0.031,0.969,117.0,
0.0222,0.968,121.0,
0.0167,0.973,125.0,
0.0132,0.988,129.0,
0.0108,0.982,133.0,
0.00938,0.992,137.0,
0.0085,0.986,141.0,
