A,P,time,cat
0.988,0.0,0.0,0.015
0.944,0.0464,7.185,
0.894,0.0924,14.37,
0.849,0.139,21.56,
0.803,0.184,28.74,
0.752,0.231,35.93,
0.715,0.278,43.11,
0.669,0.317,50.3,
0.621,0.363,57.48,
0.576,0.411,64.67,
0.533,0.449,71.85,
0.487,0.504,79.04,
0.449,0.541,86.22,
0.408,0.587,93.41,
0.361,0.626,101.0,
0.319,0.674,108.0,
0.278,0.704,115.0,
0.24,0.74,122.0,
0.203,0.781,129.0,
0.164,0.822,137.0,
0.131,0.851,144.0,
0.103,0.887,151.0,
0.0741,0.918,158.0,
0.0529,0.936,165.0,
0.0363,0.961,172.0,
0.0243,0.969,180.0,
0.0168,0.981,187.0,
0.0123,0.979,194.0,
