P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.0925
0.0473,0.087,0.789,0.0234,
0.105,0.0761,0.739,0.0468,
0.16,0.0718,0.709,0.0702,
0.214,0.067,0.646,0.0936,
0.266,0.061,0.595,0.117,
0.319,0.0568,0.545,0.14,
0.369,0.0525,0.513,0.164,
0.421,0.0478,0.462,0.187,
0.464,0.044,0.423,0.211,
0.51,0.0398,0.383,0.234,
0.552,0.0357,0.35,0.257,
0.59,0.0322,0.311,0.281,
0.639,0.0287,0.281,0.304,
0.675,0.0259,0.249,0.328,
0.704,0.0228,0.218,0.351,
0.742,0.0202,0.193,0.374,
0.761,0.0174,0.169,0.398,
0.79,0.0157,0.15,0.421,
0.823,0.0136,0.134,0.444,
0.842,0.012,0.115,0.468,
0.848,0.0105,0.101,0.491,
0.867,0.00937,0.0907,0.515,
0.882,0.00831,0.0804,0.538,
0.893,0.00761,0.073,0.561,
0.902,0.0069,0.0663,0.585,
0.92,0.00626,0.0613,0.608,
0.916,0.0058,0.0572,0.632,
0.912,0.0055,0.054,0.655,
