P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.074
0.0748,0.0793,0.782,0.0427,
0.156,0.0736,0.716,0.0854,
0.238,0.0658,0.633,0.128,
0.313,0.0585,0.562,0.171,
0.391,0.0518,0.506,0.214,
0.464,0.0452,0.441,0.256,
0.529,0.0397,0.382,0.299,
0.591,0.0341,0.326,0.342,
0.652,0.029,0.277,0.384,
0.697,0.0243,0.234,0.427,
0.745,0.0203,0.195,0.47,
0.789,0.0165,0.159,0.513,
0.822,0.0139,0.132,0.555,
0.853,0.0114,0.109,0.598,
0.87,0.00949,0.0927,0.641,
0.88,0.0081,0.0783,0.683,
0.906,0.0069,0.0673,0.726,
0.921,0.00606,0.0596,0.769,
0.927,0.00549,0.0542,0.812,
0.931,0.00509,0.0497,0.854,
0.937,0.00478,0.0469,0.897,
