A,P,time,cat
1.004,0.0,0.0,0.0165
0.928,0.0507,8.233,
0.895,0.1,16.47,
0.827,0.15,24.7,
0.786,0.203,32.93,
0.738,0.25,41.17,
0.691,0.296,49.4,
0.647,0.347,57.63,
0.591,0.392,65.87,
0.547,0.443,74.1,
0.502,0.482,82.33,
0.449,0.536,90.57,
0.407,0.584,98.8,
0.364,0.621,107.0,
0.318,0.662,115.0,
0.276,0.71,123.0,
0.238,0.744,132.0,
0.199,0.786,140.0,
0.165,0.826,148.0,
0.132,0.856,156.0,
0.102,0.881,165.0,
0.0791,0.916,173.0,
0.0573,0.935,181.0,
0.0409,0.951,189.0,
0.029,0.969,198.0,
0.0203,0.976,206.0,
0.0147,0.99,214.0,
0.0111,0.985,222.0,
0.0088,0.994,231.0,
0.00735,0.977,239.0,
0.00647,0.981,247.0,
