A,P,time,cat
1.002,0.0,0.0,0.011
0.955,0.0416,10.15,
0.914,0.0828,20.3,
0.864,0.124,30.45,
0.827,0.166,40.61,
0.776,0.205,50.76,
0.736,0.248,60.91,
0.703,0.283,71.06,
0.655,0.328,81.21,
0.63,0.368,91.36,
0.587,0.413,102.0,
0.54,0.442,112.0,
0.509,0.481,122.0,
0.473,0.518,132.0,
0.432,0.556,142.0,
0.397,0.594,152.0,
0.359,0.633,162.0,
0.325,0.669,173.0,
0.289,0.697,183.0,
0.256,0.738,193.0,
0.224,0.771,203.0,
0.194,0.796,213.0,
0.163,0.831,223.0,
0.139,0.853,233.0,
0.113,0.884,244.0,
0.0898,0.902,254.0,
0.0709,0.918,264.0,
0.0542,0.944,274.0,
0.0412,0.951,284.0,
0.0304,0.969,294.0,
0.023,0.977,305.0,
0.0171,0.993,315.0,
0.0132,0.977,325.0,
0.0106,0.986,335.0,
