A,P,time,cat
1.002,0.0,0.0,0.045
0.864,0.0874,6.36,
0.805,0.167,12.72,
0.72,0.238,19.08,
0.646,0.304,25.44,
0.591,0.374,31.8,
0.543,0.426,38.16,
0.485,0.479,44.52,
0.438,0.524,50.88,
0.392,0.565,57.24,
0.35,0.613,63.6,
0.308,0.648,69.96,
0.278,0.696,76.32,
0.242,0.717,82.68,
0.214,0.749,89.04,
0.184,0.771,95.4,
0.163,0.797,102.0,
0.139,0.821,108.0,
0.122,0.843,114.0,
0.106,0.86,121.0,
0.0921,0.874,127.0,
0.0823,0.891,134.0,
0.0734,0.889,140.0,
0.067,0.903,146.0,
0.0612,0.911,153.0,
0.0572,0.913,159.0,
