P,A,time,cat
0.0,0.992,0.0,0.003
0.334,0.665,0.552,
0.454,0.549,1.103,
0.536,0.46,1.655,
0.587,0.402,2.207,
0.651,0.354,2.758,
0.669,0.318,3.31,
0.715,0.28,3.862,
0.756,0.25,4.413,
0.774,0.225,4.965,
0.795,0.202,5.517,
0.807,0.184,6.068,
0.827,0.167,6.62,
0.842,0.154,7.172,
0.861,0.14,7.723,
0.87,0.127,8.275,
0.878,0.116,8.827,
0.888,0.107,9.378,
0.89,0.0985,9.93,
0.909,0.0902,10.48,
0.909,0.0831,11.03,
0.919,0.0773,11.58,
0.933,0.0715,12.14,
0.934,0.0662,12.69,
0.948,0.0612,13.24,
0.936,0.0578,13.79,
0.941,0.053,14.34,
0.941,0.0495,14.89,
0.946,0.0463,15.45,
0.949,0.0434,16.0,
0.964,0.041,16.55,
