P,A,time,cat
0.0,0.994,0.0,0.0045000000000000005
0.355,0.637,0.414,
0.484,0.517,0.828,
0.565,0.435,1.241,
0.616,0.374,1.655,
0.673,0.322,2.069,
0.714,0.287,2.483,
0.749,0.252,2.897,
0.766,0.226,3.31,
0.786,0.201,3.724,
0.825,0.18,4.138,
0.835,0.163,4.552,
0.852,0.144,4.965,
0.865,0.13,5.379,
0.878,0.118,5.793,
0.895,0.108,6.207,
0.898,0.0976,6.621,
0.905,0.0887,7.034,
0.902,0.0823,7.448,
0.926,0.0752,7.862,
0.922,0.0684,8.276,
0.936,0.0628,8.69,
0.943,0.0581,9.103,
0.938,0.0528,9.517,
0.947,0.0493,9.931,
