A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.10749999999999998
0.554,0.234,0.127,3.882,
0.45,0.351,0.105,7.765,
0.394,0.42,0.0887,11.65,
0.344,0.48,0.0789,15.53,
0.305,0.523,0.0691,19.41,
0.274,0.565,0.0629,23.29,
0.243,0.606,0.056,27.18,
0.221,0.627,0.051,31.06,
0.2,0.65,0.0463,34.94,
0.186,0.678,0.0424,38.82,
0.172,0.695,0.0384,42.71,
0.157,0.707,0.0353,46.59,
0.142,0.729,0.0316,50.47,
0.132,0.743,0.0299,54.35,
0.121,0.748,0.0274,58.24,
0.112,0.76,0.0255,62.12,
0.104,0.775,0.0235,66.0,
0.0959,0.772,0.0219,69.88,
0.0888,0.788,0.0205,73.76,
0.0821,0.799,0.0189,77.65,
0.0768,0.798,0.0176,81.53,
0.0724,0.818,0.0164,85.41,
0.0667,0.812,0.0153,89.29,
0.0621,0.819,0.0142,93.18,
0.0584,0.824,0.0134,97.06,
0.055,0.829,0.0125,101.0,
0.0518,0.831,0.0117,105.0,
0.0481,0.833,0.0109,109.0,
0.0452,0.837,0.0102,113.0,
0.0426,0.858,0.0097,116.0,
0.0401,0.853,0.00916,120.0,
0.0375,0.849,0.00862,124.0,
0.0354,0.862,0.00811,128.0,
0.0337,0.857,0.00771,132.0,
